,class,mcg,gvh,lip,chg,aac,alm1,alm2,N
55,cp,10,-11,-26,-38,-15,-18,-7,55
67,cp,8,-1,-26,-38,-2,-4,5,67
161,im,6,8,-26,-38,-13,41,43,161
217,im,17,-11,-26,-38,-44,29,-17,217
66,cp,-19,-21,-26,-38,-3,-18,-7,66
98,cp,21,-2,-26,-38,-10,-14,-20,98
7,cp,-23,-24,-26,-38,7,-22,-10,7
230,imU,31,-21,-26,-38,20,19,25,230
147,im,-10,-9,-26,-38,13,34,31,147
184,im,30,12,-26,-38,22,14,20,184
274,om,16,18,26,-38,33,8,3,274
70,cp,-18,-32,-26,-38,-10,-26,-14,70
179,im,-10,-7,-26,-38,23,39,41,179
126,cp,-15,-25,-26,-38,1,-29,-16,126
194,im,13,-24,-26,-38,12,36,32,194
258,imU,34,-14,-26,-38,1,22,19,258
146,im,-21,-10,-26,-38,15,37,40,146
99,cp,7,-12,-26,-38,13,-20,-8,99
220,imS,41,-5,-26,-38,9,1,-14,220
234,imU,20,-12,-26,-38,4,22,27,234
298,pp,20,14,-26,-38,5,-9,-30,298
30,cp,9,-20,-26,-38,0,-25,-13,30
203,im,-9,-7,-26,-38,17,20,25,203
241,imU,18,-16,-26,-38,13,28,32,241
281,omL,27,-12,26,-38,8,8,-19,281
172,im,-11,-13,-26,-38,1,37,40,172
3,cp,15,-9,-26,-38,8,-6,-13,3
314,pp,26,13,-26,-38,-2,33,36,314
209,im,24,-7,-26,-38,27,24,29,209
216,im,-14,-7,-26,-38,-2,10,-15,216
127,cp,-4,-12,-26,-38,-2,-16,-5,127
94,cp,-13,-11,-26,-38,-15,-22,-10,94
89,cp,9,-16,-26,-38,-28,-22,-10,89
12,cp,-5,-26,-26,-38,2,-27,-14,12
