,Type,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,N
23,1,-200,-124,266,-162,41,-248,-222,-471,-525,23
155,3,-240,-101,232,-189,40,-258,-223,-471,-525,155
207,7,-168,34,-448,-21,25,-169,-434,393,-525,207
13,1,-200,-119,264,-186,59,-256,-242,-471,-168,13
64,1,-32,-57,300,-297,-59,-292,-120,-471,-378,64
131,2,144,-35,-448,-159,-137,-291,263,-471,-315,131
141,2,-160,-85,278,-246,22,-253,-240,-444,-168,141
193,7,-211,70,-448,33,41,-310,-228,6,-357,193
93,2,-264,-81,220,-126,48,-271,-258,-471,-525,93
30,1,-192,-140,264,-177,47,-249,-212,-471,-230,30
10,1,-272,-133,244,-99,59,-243,-272,-471,-21,10
89,2,-244,-150,248,-6,62,-247,-273,-471,-336,89
176,6,-136,-5,30,-99,-24,-310,-124,-471,-525,176
65,1,-60,-36,270,-230,-65,-301,-141,-471,-525,65
139,2,-232,-118,264,-75,53,-245,-282,-471,-525,139
35,1,-272,-76,242,-204,12,-254,-224,-471,-525,35
71,2,-160,-41,326,-186,-65,-256,-249,-471,147,71
142,2,-236,-120,254,-135,40,-242,-258,-453,0,142
25,1,-196,-107,260,-204,39,-245,-228,-471,-525,25
196,7,-276,-18,-448,195,62,-296,-140,-228,-504,196
201,7,-240,-210,-448,-210,257,-40,-188,-471,-525,201
