Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-444,306,-330,-194,236,379,-81,393,1
-201,-139,221,-73,-429,-157,-260,394,1
36,135,-27,57,-162,-84,-170,395,1
93,56,-286,299,-451,170,-106,397,1
-63,362,-297,-35,-137,324,420,399,1
-74,-12,-74,-30,118,21,110,403,1
-370,-31,-10,5,182,269,67,404,1
128,30,-5,99,-365,-291,-45,407,1
-116,262,-167,-13,-101,-52,62,409,1
-1,-61,-297,9,-322,203,-130,410,1
-95,-128,341,-127,150,181,-49,411,1
-44,-117,-124,-29,118,93,-330,413,1
75,98,-232,89,-268,-15,19,414,1
-317,100,-30,68,-26,247,-180,415,1
48,-50,106,131,-300,-30,130,418,1
-19,-217,178,36,-22,104,-99,420,1
-232,176,-221,-278,-5,423,-1,421,1
-32,130,97,341,-247,19,-38,425,1
59,119,-525,204,-462,181,180,430,1
-63,178,79,0,-257,-157,-200,431,1
-180,3,-3,-51,171,-4,-72,432,1
169,106,-189,23,12,-225,-35,434,1
49,-262,-232,194,-397,-130,-410,435,1
9,6,48,57,-74,-119,-82,437,1
118,-251,41,24,-472,-181,-310,438,1
-105,83,-221,183,-419,-119,-20,439,1
-49,-217,-63,215,-601,-89,-150,441,1
-116,-150,6,141,-47,38,300,446,1
-232,-83,-449,12,-90,379,-300,448,1
275,-251,49,194,-268,-247,-220,449,1
-211,-240,156,-151,-32,225,-310,451,1
-84,-184,-68,68,-601,49,-104,457,1
-18,-117,-221,-18,322,126,180,459,1
-5,54,-16,141,-204,-115,30,460,1
-137,97,-15,-75,-104,-141,-200,464,1
35,118,189,78,-376,-203,240,468,1
-296,-128,189,-63,193,16,150,469,1
109,2,-189,57,-322,60,21,471,1
90,-139,-28,78,-526,-112,-100,473,1
-31,-452,-5,-39,-311,181,-440,475,1
-222,-23,-72,21,75,247,20,477,1
50,43,-265,-68,-279,71,-120,485,1
-137,-83,-47,22,247,247,-64,486,1
-254,165,146,99,-16,-145,210,488,1
123,240,-265,68,-45,24,180,489,1
-137,-61,-211,-99,-343,170,-230,490,1
-169,141,-232,-21,96,203,-36,494,1
-307,84,406,194,-300,-467,510,502,1
-180,-173,-113,89,-146,379,-190,508,1
64,-106,-113,204,-376,-113,-69,510,1
412,-217,72,299,-429,-324,-46,512,1
