Gender,Age,Smoking,Fatigue,Allergy,RowNum,Cancer
-41,-26,41,-41,41,6944,0
-41,18,-41,41,41,2943,0
41,3,41,41,41,4862,0
41,38,41,41,-41,7199,0
41,8,-41,41,41,841,0
-41,39,41,-41,-41,8348,0
41,-6,41,-41,41,625,0
41,5,41,41,-41,7305,0
41,-37,41,-41,41,4771,0
41,-7,41,41,-41,745,0
-41,32,41,41,41,7118,0
41,41,41,41,-41,3793,0
41,7,41,-41,-41,1268,0
41,-19,41,41,-41,1378,0
41,-2,-41,41,-41,8713,0
41,34,41,41,-41,2772,0
-41,-27,-41,41,41,7735,0
-41,37,-41,41,41,1411,0
-41,-35,-41,41,41,5547,0
41,40,41,41,-41,2030,0
41,13,41,41,41,7149,0
41,15,41,-41,41,770,0
41,-39,41,-41,41,2066,0
-41,-8,41,-41,41,1830,0
41,7,-41,41,-41,3011,0
-41,-35,41,-41,-41,7683,0
-41,-21,-41,41,41,8646,0
41,34,-41,-41,-41,700,0
41,-27,41,41,-41,7842,0
41,36,-41,-41,41,9930,0
-41,10,-41,-41,-41,2936,0
41,-31,-41,41,-41,1691,0
-41,0,-41,41,41,1112,0
-41,22,41,41,41,3095,0
-41,26,41,-41,-41,8237,0
-41,-3,-41,41,-41,77,0
-41,-31,41,41,41,920,0
41,-4,41,41,41,9662,0
41,-21,-41,41,41,259,0
-41,-37,-41,41,41,6016,0
-41,-14,41,-41,-41,7162,0
-41,41,-41,41,-41,169,0
41,-13,41,41,41,933,0
41,33,-41,41,-41,4843,0
41,-23,-41,-41,-41,4522,0
41,11,-41,41,-41,8755,0
41,-16,-41,41,41,1680,0
41,-35,-41,-41,-41,2741,0
41,8,-41,41,41,7298,0
41,15,41,41,-41,9050,0
-41,-10,-41,41,-41,7044,0
-41,-27,-41,41,-41,9133,0
-41,-40,-41,41,-41,1468,0
-41,-7,41,-41,41,249,0
41,-36,41,41,41,349,0
-41,-27,41,41,-41,689,0
41,33,41,-41,-41,7014,0
41,-38,41,41,-41,5959,0
-41,-6,41,-41,-41,4140,0
41,6,41,41,41,2392,0
41,-38,41,-41,41,7946,0
41,-16,-41,-41,-41,3694,0
-41,5,-41,-41,-41,7557,0
41,-8,-41,41,41,8387,0
-41,8,41,-41,-41,2298,0
-41,41,41,-41,41,4128,0
41,6,41,41,41,7841,0
41,-36,-41,-41,-41,3068,0
-41,-10,41,41,-41,8436,0
-41,41,-41,-41,-41,5761,0
41,28,41,41,41,6196,0
41,-41,41,41,41,4919,0
41,-24,41,-41,41,7245,0
41,11,-41,-41,-41,9514,0
-41,8,41,-41,41,5474,0
-41,24,-41,-41,-41,9651,0
41,-32,41,-41,41,6076,0
41,32,-41,-41,41,2144,0
-41,-15,-41,41,-41,3976,0
41,-2,41,41,41,9502,0
41,-11,-41,-41,41,3451,0
-41,-15,41,41,41,2382,0
41,6,-41,-41,41,6335,0
-41,-25,-41,-41,-41,5536,0
-41,-8,-41,-41,-41,2508,0
41,37,-41,-41,-41,5807,0
41,-14,41,-41,-41,4467,0
-41,-16,-41,-41,41,8587,0
41,21,41,41,41,1856,0
41,-35,41,-41,-41,2357,0
-41,-35,-41,41,41,6007,0
-41,-17,-41,-41,-41,4072,0
-41,17,41,-41,41,2878,0
41,32,-41,41,41,8468,0
-41,16,-41,-41,-41,9767,0
41,11,41,-41,41,6218,0
-41,18,-41,-41,41,7579,0
-41,22,-41,41,41,8317,0
-41,-20,-41,41,41,6216,0
41,-23,41,41,-41,4927,0
41,-3,41,-41,-41,9488,0
41,-39,41,-41,41,7047,0
-41,24,-41,-41,41,9881,0
-41,30,41,-41,-41,109,0
41,14,-41,-41,-41,9036,0
-41,-11,41,-41,-41,5244,0
-41,33,41,41,-41,7312,0
-41,-35,41,41,41,8586,0
-41,-27,-41,-41,41,8232,0
41,34,-41,-41,-41,1585,0
41,-35,41,-41,41,3396,0
41,-7,-41,-41,41,2510,0
-41,23,41,41,41,5040,0
-41,-11,-41,-41,-41,1191,0
-41,-8,-41,41,41,9617,0
-41,-30,41,41,41,1209,0
41,17,-41,41,-41,1476,0
-41,34,41,41,-41,1199,0
41,7,-41,-41,41,2034,0
41,-29,-41,41,41,6382,0
41,10,-41,41,-41,9034,0
-41,-39,41,41,-41,7412,0
-41,-11,41,41,41,107,0
41,21,-41,-41,41,3263,0
-41,-8,-41,-41,-41,4247,0
-41,35,-41,41,41,693,0
41,-35,-41,-41,41,4528,0
41,-31,41,-41,-41,2452,0
-41,9,41,-41,-41,2621,0
41,38,41,-41,41,1452,0
-41,8,-41,-41,-41,7438,0
41,-34,41,41,41,7494,0
41,2,41,-41,-41,2803,0
41,-15,41,41,-41,4058,0
41,-12,41,-41,41,8296,0
41,-27,41,-41,41,437,0
-41,-17,-41,41,41,7067,0
41,-31,41,-41,-41,3804,0
-41,18,-41,41,41,2277,0
-41,-1,41,-41,41,2863,0
41,24,-41,41,-41,5907,0
41,33,41,-41,41,9228,0
-41,-16,-41,41,-41,327,0
-41,1,-41,-41,41,6211,0
41,-38,-41,41,-41,2174,0
-41,20,41,41,41,7793,0
-41,-13,-41,-41,41,4229,0
41,16,-41,-41,41,5681,0
41,-9,-41,-41,41,1912,0
41,-22,-41,-41,-41,3113,0
41,4,-41,-41,41,3637,0
-41,15,41,-41,41,9638,0
41,-37,41,-41,41,8660,0
41,27,41,41,41,2977,0
41,38,41,41,-41,5581,0
41,-9,-41,-41,41,903,0
41,22,-41,-41,41,6838,0
41,-3,-41,41,-41,8107,0
41,-4,-41,-41,-41,4425,0
-41,-32,-41,-41,41,8371,0
-41,-20,-41,41,-41,6766,0
-41,-16,-41,-41,41,9102,0
41,10,-41,41,-41,2245,0
-41,2,41,41,41,2560,0
-41,-36,41,-41,41,5065,0
-41,-37,-41,-41,-41,8136,0
41,-32,41,41,41,8510,0
-41,-16,-41,-41,41,3661,0
-41,13,41,41,-41,7573,0
41,-11,41,41,41,7855,0
-41,-31,-41,41,41,532,0
-41,-8,41,-41,-41,2693,0
41,31,41,41,41,3290,0
41,-26,-41,41,-41,6558,0
41,-38,-41,41,-41,7906,0
41,-37,41,41,-41,9680,0
-41,10,-41,-41,41,2643,0
-41,21,41,41,41,9451,0
-41,-13,41,41,-41,6983,0
-41,30,41,41,41,7740,0
-41,2,41,41,41,6866,0
-41,-22,41,41,-41,5253,0
41,-39,41,-41,-41,9,0
-41,-19,-41,41,-41,1231,0
41,30,-41,-41,41,8535,0
41,20,41,41,41,2743,0
-41,15,41,-41,41,2404,0
41,-17,-41,-41,41,3907,0
-41,-38,-41,41,41,854,0
41,30,-41,41,41,7382,0
-41,17,-41,41,41,2409,0
41,-6,-41,41,-41,3696,0
-41,6,-41,-41,-41,9650,0
41,37,41,41,-41,1880,0
41,21,41,-41,-41,5572,0
41,-21,41,-41,-41,5038,0
41,-6,41,-41,41,8302,0
-41,39,41,41,41,9007,0
-41,-4,-41,-41,41,4011,0
41,-22,-41,-41,-41,8609,0
