long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
20,-9,8,20,20,20,20,641,0
20,-6,-10,20,20,20,20,642,0
20,-14,10,20,20,20,20,643,0
-20,1,-4,20,20,20,20,644,0
20,16,-14,20,20,20,20,646,0
-20,-12,-8,20,20,20,20,650,0
20,11,8,20,20,20,-20,651,0
20,-7,-20,20,-20,20,20,653,0
20,-10,14,20,20,-20,20,654,0
20,12,20,20,20,20,20,656,0
20,13,16,20,20,20,20,657,0
-20,-14,6,20,20,-20,20,658,0
20,10,-20,-20,20,20,20,659,0
-20,-12,0,20,20,-20,20,662,0
20,13,-16,20,20,20,20,663,0
20,16,-10,20,20,20,20,664,0
20,3,2,20,20,-20,20,666,0
-20,3,6,20,20,20,20,668,0
-20,15,12,20,20,20,20,669,0
20,-5,-6,20,20,-20,20,670,0
20,-3,10,20,20,20,20,671,0
20,19,-14,20,20,20,20,677,0
20,5,-16,20,20,20,20,681,0
20,0,-12,20,20,20,20,682,0
-20,5,-14,20,20,20,20,683,0
20,4,-20,20,20,20,-20,689,0
20,-10,10,20,-20,20,20,693,0
20,12,-10,20,20,20,20,694,0
20,14,12,20,20,20,20,695,0
20,-2,18,20,20,20,20,698,0
20,-11,4,20,20,20,20,700,0
20,-7,-6,20,20,20,20,701,0
-20,17,-10,20,20,20,20,705,0
20,-19,12,20,20,-20,20,706,0
20,-3,-16,20,20,20,20,707,0
20,9,-16,20,20,20,20,708,0
20,-2,16,20,-20,20,20,710,0
20,9,6,20,20,20,20,711,0
-20,14,-4,20,20,20,20,715,0
20,-1,0,20,20,20,20,716,0
20,12,18,-20,-20,20,20,717,0
20,13,-4,20,20,-20,-20,718,0
20,13,-2,20,20,20,20,719,0
20,-3,12,20,-20,-20,20,720,0
20,3,18,20,20,20,20,722,0
20,-4,-14,20,20,20,-20,724,0
20,8,2,20,20,-20,20,725,0
20,-14,4,20,20,20,-20,726,0
20,-3,8,20,20,20,20,727,0
-20,20,4,20,-20,-20,20,728,0
20,-13,-4,20,20,20,20,729,0
-20,-8,0,20,20,20,20,734,0
20,-14,0,20,20,20,20,737,0
20,7,-18,20,20,20,20,738,0
-20,3,8,20,20,20,-20,739,0
-20,3,14,20,20,20,20,740,0
20,14,10,20,20,-20,20,742,0
20,-14,16,-20,20,20,20,743,0
-20,13,-14,-20,-20,20,20,747,0
20,-16,-14,20,-20,20,20,749,0
20,-6,20,20,20,20,-20,756,0
20,-15,-12,-20,20,-20,20,758,0
20,-8,-20,-20,20,20,20,761,0
20,12,-10,20,20,20,20,763,0
20,14,10,20,20,20,20,764,0
20,18,2,20,-20,20,20,766,0
20,4,14,20,20,20,20,767,0
20,20,14,20,20,20,20,768,0
-20,15,4,20,20,20,20,774,0
20,-9,-4,20,20,20,20,775,0
20,-12,-6,20,-20,20,-20,776,0
-20,4,-4,20,20,20,20,778,0
-20,-15,4,20,20,-20,20,779,0
20,-15,14,-20,20,20,20,781,0
20,-12,-18,20,-20,20,20,783,0
20,-5,20,20,20,20,20,785,0
20,0,-14,20,20,20,20,786,0
