long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
250,50,-74,250,-250,250,-250,586,0
250,150,175,250,250,250,250,589,0
250,50,50,250,250,250,250,590,0
250,-50,0,250,250,250,250,592,0
250,150,25,250,250,250,250,594,0
250,-50,-99,250,250,250,250,597,0
250,-150,-224,250,-250,250,250,603,0
250,150,-99,-250,250,250,250,606,0
250,50,125,250,250,250,250,607,0
250,50,200,250,250,250,250,609,0
250,-50,-24,250,250,-250,250,611,0
250,150,249,250,250,250,250,614,0
250,50,-74,-250,250,250,250,616,0
250,-150,-49,250,250,250,250,617,0
250,150,-49,250,-250,250,250,618,0
250,-150,-49,250,250,250,-250,625,0
250,-50,100,250,250,250,250,626,0
250,150,200,250,250,250,250,627,0
250,150,175,250,250,250,250,629,0
250,50,-124,250,250,250,250,630,0
250,50,-199,250,250,250,250,631,0
250,-150,25,250,250,-250,-250,633,0
250,50,50,250,-250,-250,250,634,0
250,50,-149,250,250,250,250,635,0
-250,150,-199,250,-250,-250,250,637,0
250,-150,100,250,250,250,250,641,0
250,-50,-124,250,250,250,250,642,0
250,-150,125,250,250,250,250,643,0
-250,50,-49,250,250,250,250,644,0
250,150,-174,250,250,250,250,646,0
-250,-150,-99,250,250,250,250,650,0
250,150,100,250,250,250,-250,651,0
250,-50,-249,250,-250,250,250,653,0
250,-150,175,250,250,-250,250,654,0
250,150,249,250,250,250,250,656,0
250,150,200,250,250,250,250,657,0
-250,-150,75,250,250,-250,250,658,0
250,50,-249,-250,250,250,250,659,0
-250,-150,0,250,250,-250,250,662,0
250,150,-199,250,250,250,250,663,0
250,150,-124,250,250,250,250,664,0
250,50,25,250,250,-250,250,666,0
-250,50,75,250,250,250,250,668,0
-250,150,150,250,250,250,250,669,0
250,-50,-74,250,250,-250,250,670,0
250,-50,125,250,250,250,250,671,0
250,150,-174,250,250,250,250,677,0
250,50,-199,250,250,250,250,681,0
250,50,-149,250,250,250,250,682,0
-250,50,-174,250,250,250,250,683,0
250,50,-249,250,250,250,-250,689,0
250,-150,125,250,-250,250,250,693,0
250,150,-124,250,250,250,250,694,0
250,150,150,250,250,250,250,695,0
250,-50,225,250,250,250,250,698,0
250,-150,50,250,250,250,250,700,0
250,-50,-74,250,250,250,250,701,0
-250,150,-124,250,250,250,250,705,0
250,-150,150,250,250,-250,250,706,0
250,-50,-199,250,250,250,250,707,0
250,50,-199,250,250,250,250,708,0
250,-50,200,250,-250,250,250,710,0
250,50,75,250,250,250,250,711,0
-250,150,-49,250,250,250,250,715,0
250,-50,0,250,250,250,250,716,0
250,150,225,-250,-250,250,250,717,0
250,150,-49,250,250,-250,-250,718,0
250,150,-24,250,250,250,250,719,0
250,-50,150,250,-250,-250,250,720,0
250,50,225,250,250,250,250,722,0
250,-50,-174,250,250,250,-250,724,0
250,50,25,250,250,-250,250,725,0
250,-150,50,250,250,250,-250,726,0
250,-50,100,250,250,250,250,727,0
-250,250,50,250,-250,-250,250,728,0
250,-150,-49,250,250,250,250,729,0
-250,-50,0,250,250,250,250,734,0
250,-150,0,250,250,250,250,737,0
250,50,-224,250,250,250,250,738,0
-250,50,100,250,250,250,-250,739,0
-250,50,175,250,250,250,250,740,0
250,150,125,250,250,-250,250,742,0
250,-150,200,-250,250,250,250,743,0
-250,150,-174,-250,-250,250,250,747,0
250,-150,-174,250,-250,250,250,749,0
250,-50,249,250,250,250,-250,756,0
250,-150,-149,-250,250,-250,250,758,0
250,-50,-249,-250,250,250,250,761,0
250,150,-124,250,250,250,250,763,0
250,150,125,250,250,250,250,764,0
250,150,25,250,-250,250,250,766,0
250,50,175,250,250,250,250,767,0
250,250,175,250,250,250,250,768,0
-250,150,50,250,250,250,250,774,0
250,-150,-49,250,250,250,250,775,0
250,-150,-74,250,-250,250,-250,776,0
-250,50,-49,250,250,250,250,778,0
-250,-150,50,250,250,-250,250,779,0
250,-150,175,-250,250,250,250,781,0
250,-150,-224,250,-250,250,250,783,0
250,-50,249,250,250,250,250,785,0
250,50,-174,250,250,250,250,786,0
250,-50,225,250,-250,250,-250,789,0
250,-50,75,250,-250,250,-250,792,0
250,-150,-174,250,250,250,250,793,0
250,-150,50,-250,250,250,250,794,0
250,50,75,250,-250,250,250,795,0
250,50,-49,250,250,250,250,796,0
250,50,-199,250,250,250,250,801,0
250,50,-74,250,250,250,-250,802,0
250,50,25,250,250,250,250,803,0
250,-50,125,250,250,-250,250,806,0
250,150,75,250,250,250,250,814,0
250,-150,50,250,250,250,-250,815,0
250,-150,125,250,250,250,250,819,0
250,-150,-224,-250,250,250,250,820,0
250,50,-174,250,250,-250,250,823,0
250,50,75,250,250,250,250,827,0
250,-150,249,250,250,250,250,831,0
250,-150,200,250,250,250,250,833,0
250,-50,0,250,250,250,250,834,0
250,150,125,250,250,250,250,835,0
250,-150,175,250,250,250,-250,838,0
250,-150,75,250,250,250,250,839,0
250,-50,125,250,250,250,250,840,0
250,-50,0,250,250,250,250,844,0
-250,50,-99,250,250,250,250,845,0
250,-150,-24,250,250,250,250,846,0
250,-50,150,250,250,250,250,847,0
250,50,-74,-250,250,250,-250,848,0
-250,150,175,250,250,250,250,851,0
250,150,-124,250,250,250,250,854,0
250,50,100,250,250,250,250,855,0
250,-50,25,250,250,250,-250,856,0
250,150,-199,250,250,250,250,858,0
250,150,200,250,250,250,250,863,0
250,-150,-149,250,250,250,250,864,0
250,50,-199,250,250,250,-250,868,0
250,50,-174,-250,250,-250,-250,871,0
250,-150,-74,250,250,250,250,874,0
-250,50,-74,250,250,250,250,876,0
250,-50,100,250,250,-250,250,878,0
250,-150,150,250,250,250,250,879,0
-250,150,-24,250,250,250,250,880,0
250,150,249,250,250,250,250,881,0
250,150,75,250,250,-250,250,882,0
250,50,-24,250,250,250,250,885,0
250,-150,-99,250,250,250,250,887,0
250,150,125,250,250,250,250,888,0
250,-150,25,250,-250,250,250,889,0
250,150,-99,-250,250,250,250,890,0
250,-50,-174,250,250,250,250,892,0
250,50,-99,250,250,250,250,893,0
250,150,-199,-250,-250,250,250,896,0
250,150,100,250,250,250,250,897,0
250,-150,-24,250,250,-250,250,904,0
250,50,150,-250,250,250,250,906,0
250,-50,225,-250,250,250,250,907,0
250,50,175,250,250,250,250,910,0
250,150,0,250,250,250,250,915,0
250,150,-24,250,250,250,-250,916,0
250,-150,75,250,250,250,250,920,0
250,150,175,250,250,-250,250,922,0
250,-150,0,250,-250,250,250,923,0
-250,250,75,250,-250,250,250,924,0
-250,150,100,250,250,250,250,927,0
250,-150,75,250,250,250,250,928,0
250,250,-199,250,250,250,250,929,0
250,-150,-49,250,250,250,250,931,0
250,-150,50,250,250,-250,250,932,0
