Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,RowNum,Property_Area
-36264,-36264,-36264,-36264,-36264,-30544,-36264,-25462,21582,36264,0,0
-36264,-36264,-12088,-36264,-36264,-33188,-31731,-25462,21582,36264,1,0
-36264,-36264,12088,-36264,-36264,-31264,-30824,-10030,21582,36264,2,0
-36264,36264,-36264,36264,-36264,-32988,-36264,-28548,21582,36264,3,0
-36264,-36264,-36264,36264,36264,-34099,-25923,-10030,21582,36264,4,0
36264,36264,-12088,36264,-36264,-34038,-36264,-31634,21582,36264,5,1
-36264,-36264,12088,36264,-36264,-32383,-36264,-25462,21582,-36264,6,2
-36264,36264,-36264,36264,-36264,-33864,-29011,-25462,21582,36264,7,1
-36264,36264,-36264,36264,-36264,-33173,-36264,-27005,21582,36264,8,0
36264,36264,-36264,-36264,-36264,-31598,-36264,-25462,21582,36264,9,1
-36264,36264,-12088,-36264,-36264,-30597,-36264,-25462,21582,36264,10,0
-36264,-36264,12088,-36264,-36264,-31681,-27452,-10030,21582,36264,11,0
-36264,-36264,36264,-36264,-36264,-32478,-35258,-25462,21582,36264,12,1
-36264,-36264,-36264,-36264,-36264,-27038,-12342,5401,21582,36264,13,0
-36264,36264,-36264,-36264,-36264,-34964,-25778,-25462,-7781,36264,14,1
-36264,-36264,-12088,36264,-36264,-34376,-31368,-33178,21582,36264,15,0
36264,36264,36264,36264,-36264,-34181,-36264,-36264,-7781,36264,16,0
36264,36264,-36264,36264,-36264,-32499,-36264,-25462,21582,36264,17,0
-36264,-36264,-36264,-36264,-36264,-30864,-23027,5401,21582,36264,18,0
-36264,36264,-36264,-36264,-36264,-36264,36264,-25462,21582,-36264,19,2
-36264,-36264,-36264,-36264,-36264,-28764,-24931,5401,21582,36264,20,0
-36264,36264,-36264,-36264,-36264,-33322,-29065,-25462,-7781,36264,21,0
36264,36264,-36264,36264,-36264,-33786,-36264,-28548,21582,36264,22,1
-36264,-36264,12088,-36264,-36264,-30014,-33786,-10030,21582,36264,23,0
-36264,36264,-36264,-36264,-36264,-32996,-31178,-10030,21582,36264,24,1
-36264,-36264,-36264,-36264,-36264,-33481,-28080,-10030,21582,36264,25,0
-36264,-36264,-36264,-36264,-36264,-33524,-31607,-25462,21582,36264,26,0
-36264,36264,-36264,-36264,-36264,-33114,-36264,-10030,21582,-36264,27,1
-36264,-36264,-36264,-36264,36264,-33997,-27826,-27005,21582,36264,28,0
-36264,36264,-36264,-36264,36264,-30431,-36264,-25462,21582,36264,29,0
-36264,36264,-36264,-36264,-36264,-32621,-30332,-25462,21582,36264,30,0
-36264,-36264,-36264,-36264,-36264,-30635,-33792,-25462,21582,36264,31,0
36264,36264,-36264,-36264,-36264,-32620,-36264,-25462,21582,36264,32,0
-36264,-36264,-36264,36264,-36264,-34514,-30147,-27005,21582,36264,33,1
-36264,36264,-36264,-36264,-36264,-29764,-28407,-10030,21582,36264,34,1
36264,36264,-36264,-36264,-36264,-32598,-36264,-28548,21582,36264,35,0
-36264,36264,-36264,36264,-36264,-33908,-30516,-25462,21582,36264,36,1
-36264,-36264,36264,36264,36264,-28264,-35508,-10030,21582,36264,37,1
-36264,-36264,-12088,-36264,-36264,-33845,-31105,-25462,21582,36264,38,0
-36264,-36264,-12088,-36264,-36264,-32764,-26965,-10030,21582,36264,39,1
-36264,-36264,12088,-36264,-36264,-32148,-33242,-36264,-7781,36264,40,0
-36264,-36264,-36264,36264,36264,-30971,-36264,-27005,21582,36264,41,0
-36264,36264,-36264,-36264,-36264,-33514,-36264,-25462,21582,-36264,42,0
36264,36264,-36264,36264,-36264,-31862,-36264,-25462,21582,36264,43,2
-36264,-36264,12088,-36264,-36264,-32651,-25569,-25462,-7781,36264,44,1
36264,-36264,12088,-36264,-36264,-33485,-25191,-10030,21582,-36264,45,1
-36264,-36264,36264,-36264,-36264,-31544,-36264,-27005,-7781,36264,46,1
-36264,-36264,-36264,36264,-36264,-33849,-31063,-25462,21582,36264,47,1
-36264,-36264,-36264,-36264,36264,-29248,-35382,-25462,21582,36264,48,0
36264,36264,12088,-36264,-36264,-31296,-36264,-10030,21582,36264,49,1
36264,36264,-36264,-36264,-36264,-34163,-31731,-25462,21582,-36264,50,2
-36264,-36264,36264,36264,-36264,-31774,-36264,-25462,21582,36264,51,0
-36264,-36264,-36264,-36264,-36264,-33347,-25436,-25462,21582,36264,52,1
-36264,-36264,-36264,36264,-36264,-31564,-36264,-25462,21582,-36264,53,1
-36264,-36264,-36264,-36264,-36264,-32819,-36264,-25462,21582,-36264,54,1
-36264,-36264,-36264,-36264,-36264,-28598,-36264,-10030,21582,36264,55,1
-36264,-36264,-36264,-36264,-36264,-33806,-20836,-10030,21582,-36264,56,2
-36264,36264,-36264,-36264,-36264,-31801,-36264,-31634,21582,36264,57,1
-36264,-36264,-36264,-36264,36264,-32364,-29936,-10030,21582,36264,58,2
-36264,-36264,-36264,36264,-36264,-31514,-25436,-25462,21582,36264,59,1
-36264,36264,-36264,-36264,-36264,-32681,-25883,-10030,21582,36264,60,0
-36264,-36264,-36264,-36264,-36264,-33075,-29111,-10030,21582,36264,61,0
-36264,36264,-36264,-36264,36264,-29908,-36264,-33178,21582,36264,62,2
36264,-36264,-36264,-36264,-36264,-28314,-36264,-10030,21582,36264,63,0
-36264,-36264,36264,-36264,-36264,-32435,-32931,-10030,21582,-36264,64,0
-36264,-36264,36264,-36264,-36264,36264,-36264,20832,21582,36264,65,0
-36264,-36264,12088,36264,-36264,-32128,-36264,-25462,36264,-36264,66,2
-36264,-36264,-36264,-36264,-36264,-27815,-36264,5401,21582,36264,67,2
-36264,-36264,-36264,-36264,-36264,-31808,-36264,-25462,-7781,-36264,68,1
-36264,-36264,12088,-36264,-36264,-31629,-12088,-25462,-7781,36264,69,2
-36264,-36264,-36264,-36264,-36264,-32693,-30471,-25462,21582,36264,70,0
-36264,36264,-36264,-36264,-36264,-33198,-36264,-25462,21582,36264,71,1
-36264,36264,12088,36264,-36264,-33029,-30175,-28548,21582,36264,72,1
-36264,-36264,36264,-36264,-36264,-22746,-36264,20832,21582,36264,73,2
-36264,-36264,-12088,-36264,-36264,-31900,-28709,-10030,21582,36264,74,1
-36264,-36264,12088,36264,-36264,-31498,-31290,-25462,21582,36264,75,1
-36264,-36264,-12088,-36264,-36264,-31655,-29214,-25462,21582,-36264,76,1
36264,-36264,36264,-36264,-36264,-30004,-36264,-25462,21582,36264,77,1
-36264,-36264,-12088,-36264,-36264,-32931,-23571,5401,21582,36264,78,0
-36264,-36264,-36264,-36264,-36264,-32764,-26442,-25462,21582,36264,79,1
-36264,-36264,36264,-36264,-36264,-26545,-36264,-31634,21582,36264,80,0
-36264,36264,-36264,-36264,-36264,-31812,-36264,-25462,21582,36264,81,2
-36264,-36264,-12088,-36264,-36264,-32363,-36264,-25462,21582,36264,82,0
-36264,-36264,12088,36264,-36264,-33577,-36264,-33178,-7781,36264,83,2
36264,-36264,-36264,-36264,-36264,-32847,-32375,-10030,21582,36264,84,1
-36264,-36264,36264,-36264,-36264,-31751,-36264,-25462,21582,36264,85,2
-36264,-36264,-36264,-36264,-36264,-31764,-36264,-25462,21582,36264,86,1
-36264,-36264,-36264,36264,-36264,-31741,-32184,-10030,21582,36264,87,0
36264,36264,-36264,-36264,36264,-31522,-36264,-25462,21582,36264,88,1
36264,36264,-36264,-36264,-36264,-32847,-36264,-25462,21582,36264,89,0
36264,-36264,12088,-36264,-36264,-33342,-26001,-25462,21582,36264,90,1
-36264,-36264,-36264,-36264,-36264,-32097,-21897,-10030,21582,36264,91,2
36264,36264,-36264,36264,-36264,-36264,-30945,-10030,21582,36264,92,1
36264,36264,-36264,-36264,-36264,-34502,-28207,-25462,21582,-36264,93,0
-36264,-36264,12088,-36264,-36264,-35540,-25657,-10030,21582,-36264,94,2
-36264,36264,-36264,-36264,-36264,-33139,-36264,-31634,21582,36264,95,0
-36264,-36264,-36264,-36264,-36264,-33931,-24771,-25462,21582,36264,96,2
-36264,-36264,36264,-36264,-36264,-32914,-31550,-25462,21582,36264,97,0
-36264,36264,-36264,-36264,-36264,-33764,-16881,-10030,21582,-36264,98,2
36264,36264,-36264,-36264,-36264,-23764,-36264,5401,21582,-36264,99,0
-36264,36264,-36264,-36264,-36264,-31597,-36264,-25462,21582,36264,100,1
-36264,36264,-36264,-36264,-36264,-29764,-36264,-30091,21582,-36264,101,0
-36264,-36264,12088,-36264,-36264,-28764,-36264,-10030,21582,36264,102,0
-36264,36264,-36264,-36264,-36264,-33191,-36264,-30091,-7781,36264,103,0
-36264,-36264,-36264,-36264,-36264,-32931,-32426,-25462,21582,36264,104,0
-36264,36264,-36264,-36264,-36264,-32873,-36264,-25462,21582,36264,105,2
-36264,-36264,-12088,-36264,36264,-32921,-31680,-25462,21582,36264,106,2
36264,36264,-12088,-36264,-36264,-32644,-36264,-27005,21582,36264,107,0
-36264,36264,-36264,-36264,-36264,-32264,-36264,-28548,-25399,36264,108,0
-36264,-36264,-36264,-36264,-36264,-32006,-36264,-25462,21582,36264,109,0
-36264,-36264,12088,-36264,-36264,-31764,-36264,-25462,21582,36264,110,2
-36264,-36264,-12088,-36264,-36264,-34250,-27425,-25462,21582,36264,111,2
-36264,36264,-36264,-36264,-36264,-31537,-36264,-10030,21582,-36264,112,2
-36264,-36264,36264,-36264,-36264,-33175,-27201,-25462,-7781,36264,113,2
-36264,-36264,12088,-36264,36264,-25374,-36264,5401,-35677,36264,114,2
36264,36264,-36264,-36264,-36264,-23323,-36264,-10030,6900,36264,115,0
-36264,36264,-36264,36264,-36264,-32988,-36264,-27005,21582,36264,116,1
-36264,36264,-36264,36264,36264,-27561,-36264,-10030,21582,-36264,117,2
-36264,-36264,-12088,-36264,-36264,-31522,-34097,-25462,21582,36264,118,1
-36264,36264,-36264,-36264,-36264,-30364,-36264,-10030,21582,36264,119,0
-36264,36264,-36264,-36264,-36264,-33193,-23242,-10030,21582,36264,120,0
-36264,-36264,-36264,-36264,-36264,-33481,-31864,-25462,21582,36264,121,0
-36264,36264,-36264,-36264,-36264,-31264,-36264,-25462,21582,36264,122,2
-36264,-36264,-12088,36264,-36264,-33801,-29132,-25462,21582,-36264,123,0
-36264,-36264,12088,-36264,-36264,-31409,-36264,-30091,21582,36264,124,2
-36264,36264,-36264,36264,36264,-34665,-28787,-25462,6900,36264,125,1
-36264,-36264,12088,-36264,36264,-32018,-23432,-10030,21582,36264,126,0
-36264,-36264,-36264,-36264,-36264,-31931,-29341,-25462,21582,36264,127,2
-36264,36264,-12088,-36264,-36264,-30441,-28621,-10030,21582,36264,128,1
-36264,-36264,-36264,36264,-36264,-28369,-36264,-25462,21582,36264,129,2
-36264,36264,-36264,-36264,-36264,-32114,-23402,-10030,21582,36264,130,2
-36264,36264,-36264,-36264,-36264,-30681,-36264,-25462,21582,36264,131,0
36264,36264,-36264,-36264,-36264,-33556,-36264,-31634,21582,36264,132,2
-36264,36264,-36264,36264,-36264,-33996,-36264,-10030,21582,-36264,133,1
-36264,36264,12088,36264,-36264,-35123,-30169,-25462,21582,-36264,134,0
-36264,-36264,-36264,-36264,-36264,-33222,-26693,-25462,21582,36264,135,0
36264,-36264,-12088,-36264,-36264,-32700,-36264,-28548,21582,36264,136,2
36264,36264,-36264,-36264,-36264,-32306,-36264,-25462,21582,36264,137,2
-36264,-36264,12088,36264,-36264,-31781,-36264,-25462,21582,36264,138,2
-36264,-36264,-36264,-36264,-36264,-31039,-36264,-25462,21582,36264,139,2
-36264,36264,-36264,-36264,-36264,-33247,-27666,-10030,-7781,-36264,140,0
-36264,-36264,-36264,36264,-36264,-33833,-30764,-25462,21582,-36264,141,2
-36264,-36264,12088,36264,-36264,-33764,-26192,-25462,21582,36264,142,0
-36264,-36264,12088,-36264,-36264,-31136,-36264,-25462,21582,36264,143,2
-36264,-36264,12088,-36264,-36264,-32306,-28310,-10030,21582,36264,144,1
-36264,-36264,-36264,-36264,-36264,-31930,-27364,-10030,21582,36264,145,1
-36264,-36264,12088,-36264,-36264,-31906,-36264,-25462,21582,36264,146,0
36264,-36264,-12088,-36264,-36264,-32264,-24427,-10030,21582,36264,147,2
-36264,-36264,12088,36264,-36264,-31743,-32686,-10030,21582,36264,148,1
-36264,-36264,12088,-36264,-36264,-27097,-36264,-10030,21582,36264,149,1
-36264,-36264,12088,-36264,-36264,-28390,-24276,5401,21582,36264,150,2
36264,-36264,-12088,-36264,-36264,-31931,-36264,-25462,-25399,36264,151,2
-36264,36264,-36264,-36264,-36264,-32181,-36264,-25462,21582,36264,152,0
-36264,-36264,36264,36264,-36264,-33610,-30226,-25462,21582,-36264,153,2
-36264,-36264,-12088,-36264,-36264,-26264,-28135,20832,21582,36264,154,1
-36264,-36264,-12088,-36264,-36264,-31468,-36264,-25462,21582,-36264,155,1
-36264,-36264,-36264,36264,-36264,-34264,-31429,-25462,21582,36264,156,2
