Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,RowNum,Property_Area
36264,36264,-12088,36264,-36264,-34038,-36264,-31634,21582,36264,5,1
-36264,36264,-36264,36264,-36264,-33864,-29011,-25462,21582,36264,7,1
36264,36264,-36264,-36264,-36264,-31598,-36264,-25462,21582,36264,9,1
-36264,-36264,36264,-36264,-36264,-32478,-35258,-25462,21582,36264,12,1
-36264,36264,-36264,-36264,-36264,-34964,-25778,-25462,-7781,36264,14,1
36264,36264,-36264,36264,-36264,-33786,-36264,-28548,21582,36264,22,1
-36264,36264,-36264,-36264,-36264,-32996,-31178,-10030,21582,36264,24,1
-36264,36264,-36264,-36264,-36264,-33114,-36264,-10030,21582,-36264,27,1
-36264,-36264,-36264,36264,-36264,-34514,-30147,-27005,21582,36264,33,1
-36264,36264,-36264,-36264,-36264,-29764,-28407,-10030,21582,36264,34,1
-36264,36264,-36264,36264,-36264,-33908,-30516,-25462,21582,36264,36,1
-36264,-36264,36264,36264,36264,-28264,-35508,-10030,21582,36264,37,1
-36264,-36264,-12088,-36264,-36264,-32764,-26965,-10030,21582,36264,39,1
-36264,-36264,12088,-36264,-36264,-32651,-25569,-25462,-7781,36264,44,1
36264,-36264,12088,-36264,-36264,-33485,-25191,-10030,21582,-36264,45,1
-36264,-36264,36264,-36264,-36264,-31544,-36264,-27005,-7781,36264,46,1
-36264,-36264,-36264,36264,-36264,-33849,-31063,-25462,21582,36264,47,1
36264,36264,12088,-36264,-36264,-31296,-36264,-10030,21582,36264,49,1
-36264,-36264,-36264,-36264,-36264,-33347,-25436,-25462,21582,36264,52,1
-36264,-36264,-36264,36264,-36264,-31564,-36264,-25462,21582,-36264,53,1
-36264,-36264,-36264,-36264,-36264,-32819,-36264,-25462,21582,-36264,54,1
-36264,-36264,-36264,-36264,-36264,-28598,-36264,-10030,21582,36264,55,1
-36264,36264,-36264,-36264,-36264,-31801,-36264,-31634,21582,36264,57,1
-36264,-36264,-36264,36264,-36264,-31514,-25436,-25462,21582,36264,59,1
-36264,-36264,-36264,-36264,-36264,-31808,-36264,-25462,-7781,-36264,68,1
-36264,36264,-36264,-36264,-36264,-33198,-36264,-25462,21582,36264,71,1
-36264,36264,12088,36264,-36264,-33029,-30175,-28548,21582,36264,72,1
-36264,-36264,-12088,-36264,-36264,-31900,-28709,-10030,21582,36264,74,1
-36264,-36264,12088,36264,-36264,-31498,-31290,-25462,21582,36264,75,1
-36264,-36264,-12088,-36264,-36264,-31655,-29214,-25462,21582,-36264,76,1
36264,-36264,36264,-36264,-36264,-30004,-36264,-25462,21582,36264,77,1
-36264,-36264,-36264,-36264,-36264,-32764,-26442,-25462,21582,36264,79,1
36264,-36264,-36264,-36264,-36264,-32847,-32375,-10030,21582,36264,84,1
-36264,-36264,-36264,-36264,-36264,-31764,-36264,-25462,21582,36264,86,1
36264,36264,-36264,-36264,36264,-31522,-36264,-25462,21582,36264,88,1
36264,-36264,12088,-36264,-36264,-33342,-26001,-25462,21582,36264,90,1
36264,36264,-36264,36264,-36264,-36264,-30945,-10030,21582,36264,92,1
-36264,36264,-36264,-36264,-36264,-31597,-36264,-25462,21582,36264,100,1
-36264,36264,-36264,36264,-36264,-32988,-36264,-27005,21582,36264,116,1
-36264,-36264,-12088,-36264,-36264,-31522,-34097,-25462,21582,36264,118,1
-36264,36264,-36264,36264,36264,-34665,-28787,-25462,6900,36264,125,1
-36264,36264,-12088,-36264,-36264,-30441,-28621,-10030,21582,36264,128,1
-36264,36264,-36264,36264,-36264,-33996,-36264,-10030,21582,-36264,133,1
-36264,-36264,12088,-36264,-36264,-32306,-28310,-10030,21582,36264,144,1
-36264,-36264,-36264,-36264,-36264,-31930,-27364,-10030,21582,36264,145,1
-36264,-36264,12088,36264,-36264,-31743,-32686,-10030,21582,36264,148,1
-36264,-36264,12088,-36264,-36264,-27097,-36264,-10030,21582,36264,149,1
-36264,-36264,-12088,-36264,-36264,-26264,-28135,20832,21582,36264,154,1
-36264,-36264,-12088,-36264,-36264,-31468,-36264,-25462,21582,-36264,155,1
36264,-36264,-36264,-36264,-36264,-33105,-29090,-25462,21582,36264,161,1
36264,36264,-36264,-36264,-36264,-34327,-32783,-28548,21582,36264,162,1
-36264,-36264,-36264,-36264,-36264,-33651,-28960,-25462,21582,36264,163,1
-36264,-36264,-12088,-36264,-36264,-31304,-28407,-10030,21582,36264,164,1
-36264,-36264,-12088,-36264,-36264,-33190,-32991,-25462,21582,36264,165,1
-36264,-36264,36264,-36264,36264,-30880,-36264,-10030,21582,36264,169,1
-36264,-36264,-36264,36264,-36264,-33517,-28836,-25462,-31272,36264,172,1
36264,36264,12088,-36264,36264,-31080,-36264,-10030,21582,-36264,179,1
-36264,36264,-36264,-36264,-36264,-21353,7576,-25462,21582,36264,185,1
36264,36264,-12088,-36264,-36264,-28664,-36264,-27005,21582,36264,187,1
36264,36264,-36264,-36264,-36264,-33990,-20516,-25462,21582,-36264,190,1
-36264,-36264,12088,36264,-36264,-33751,-32910,-25462,21582,36264,192,1
-36264,-36264,-36264,-36264,-36264,-32377,-31680,-25462,21582,-36264,195,1
-36264,-36264,-36264,-36264,-36264,-32754,-33762,-25462,21582,36264,196,1
36264,36264,-36264,36264,-36264,-34157,-36264,-31634,21582,36264,197,1
-36264,-36264,-36264,36264,36264,-32321,-36264,-31634,21582,36264,199,1
36264,36264,-12088,-36264,-36264,-32236,-36264,-25462,21582,36264,202,1
-36264,-36264,36264,36264,-36264,-33472,-28349,-10030,21582,36264,208,1
-36264,-36264,-36264,-36264,-36264,-33282,-31580,-25462,21582,36264,209,1
-36264,36264,-12088,-36264,-36264,-11467,-36264,-10030,21582,36264,218,1
-36264,-36264,12088,-36264,-36264,-30597,-34934,-25462,21582,-36264,219,1
36264,36264,-36264,-36264,-36264,-32764,-36264,-27005,21582,-36264,220,1
-36264,-36264,36264,-36264,-36264,-33491,-31740,-25462,21582,36264,221,1
36264,36264,-36264,-36264,-36264,-30495,-36264,-25462,-7781,36264,222,1
-36264,36264,-36264,-36264,-36264,-34098,-30048,-25462,21582,36264,223,1
-36264,-36264,-36264,-36264,-36264,-32597,-30220,-10030,21582,36264,228,1
36264,-36264,-36264,-36264,-36264,-33598,-36264,-28548,36264,36264,232,1
36264,-36264,12088,36264,-36264,-32535,-36264,-25462,21582,36264,233,1
-36264,-36264,-36264,-36264,-36264,-33664,-34149,-25462,21582,36264,236,1
-36264,-36264,-36264,-36264,-36264,-32556,-22060,-25462,21582,36264,240,1
36264,-36264,-36264,-36264,-36264,-28405,-33608,-10030,-7781,36264,245,1
-36264,36264,-36264,-36264,-36264,-33389,-28963,-25462,-36264,-36264,253,1
36264,-36264,-36264,-36264,-36264,-31555,-36264,-25462,21582,36264,259,1
