Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,RowNum,Segmentation
70,-70,-50,-70,70,-70,-70,-17,-46,2293,B
-70,70,8,70,-70,0,-70,-52,46,3611,B
-70,70,-22,-70,-70,-10,-70,-52,46,4802,B
-70,70,26,70,35,-70,70,-52,-46,4256,B
-70,70,4,-70,-52,-70,70,-17,46,3691,B
-70,-70,-34,70,-35,20,-70,-70,46,4406,B
-70,70,22,70,-52,-60,-70,-70,46,5919,B
70,-70,12,70,-70,-10,-70,-70,46,831,B
70,70,64,-70,35,10,70,-52,46,2994,B
-70,70,-54,70,-17,-60,0,-52,46,4339,B
70,70,-44,-70,52,50,0,-52,46,4485,B
70,70,-6,-70,-70,-70,0,0,70,2345,B
-70,70,-10,70,-17,-70,0,-17,46,600,B
-70,70,54,70,-17,-60,-70,-70,46,3976,B
70,70,2,70,17,-60,0,-35,-70,5259,B
70,70,-36,70,-70,-60,0,-52,46,225,B
70,-70,-52,70,-35,-60,-70,-17,70,845,B
-70,70,-22,70,-70,-70,0,-52,46,1594,B
70,70,-10,70,-35,-60,0,17,70,5107,B
-70,-70,-34,70,-35,-70,-70,-70,46,1308,B
