long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
20,6,-6,-20,-20,20,-20,667,1
-20,-16,-10,-20,-20,-20,-20,672,1
20,2,-10,-20,-20,-20,-20,673,1
20,-17,-2,20,20,-20,-20,674,1
20,-3,6,-20,-20,-20,-20,675,1
20,8,-8,-20,-20,-20,-20,676,1
20,-10,-20,-20,-20,-20,-20,678,1
20,7,6,-20,-20,-20,20,679,1
20,0,-8,-20,-20,-20,-20,680,1
20,-12,-10,-20,-20,-20,-20,684,1
20,-16,4,-20,-20,-20,20,685,1
20,4,2,-20,-20,20,-20,686,1
20,-20,0,-20,-20,-20,-20,687,1
20,-12,6,-20,20,-20,-20,688,1
20,-7,4,-20,-20,-20,-20,690,1
20,2,-18,20,-20,-20,20,691,1
-20,-20,-14,-20,-20,-20,-20,692,1
20,-6,-8,20,-20,-20,-20,696,1
20,2,0,-20,-20,-20,-20,697,1
20,5,-10,-20,-20,-20,-20,699,1
20,-15,-2,-20,-20,-20,-20,702,1
20,4,-20,-20,-20,-20,-20,703,1
20,4,4,-20,-20,-20,-20,704,1
20,7,-4,-20,-20,-20,-20,709,1
20,6,-8,-20,-20,-20,-20,712,1
20,2,-16,-20,-20,-20,-20,713,1
20,-12,-16,-20,-20,-20,-20,714,1
20,-9,-8,-20,-20,-20,-20,721,1
-20,-5,2,-20,-20,-20,-20,723,1
20,-13,-18,20,-20,-20,-20,730,1
20,-13,4,-20,-20,20,-20,731,1
20,-17,-2,-20,-20,-20,-20,732,1
20,-19,8,-20,-20,-20,-20,733,1
-20,-2,4,-20,-20,-20,-20,735,1
20,-17,-4,-20,-20,-20,-20,736,1
20,-17,8,-20,-20,-20,-20,741,1
20,-16,6,-20,-20,-20,-20,744,1
20,6,-6,-20,-20,-20,-20,745,1
-20,1,-4,-20,20,-20,-20,746,1
20,-16,6,-20,20,-20,-20,748,1
-20,4,0,-20,-20,-20,-20,750,1
20,-8,-14,-20,-20,-20,-20,751,1
20,-6,8,-20,-20,20,-20,752,1
20,-17,-8,-20,-20,-20,-20,753,1
20,-17,-8,20,-20,-20,-20,754,1
