Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,RowNum,Property_Area
-36264,-36264,-36264,-36264,-36264,-30544,-36264,-25462,21582,36264,0,0
-36264,-36264,-12088,-36264,-36264,-33188,-31731,-25462,21582,36264,1,0
-36264,-36264,12088,-36264,-36264,-31264,-30824,-10030,21582,36264,2,0
-36264,36264,-36264,36264,-36264,-32988,-36264,-28548,21582,36264,3,0
-36264,-36264,-36264,36264,36264,-34099,-25923,-10030,21582,36264,4,0
-36264,36264,-36264,36264,-36264,-33173,-36264,-27005,21582,36264,8,0
-36264,36264,-12088,-36264,-36264,-30597,-36264,-25462,21582,36264,10,0
-36264,-36264,12088,-36264,-36264,-31681,-27452,-10030,21582,36264,11,0
-36264,-36264,-36264,-36264,-36264,-27038,-12342,5401,21582,36264,13,0
-36264,-36264,-12088,36264,-36264,-34376,-31368,-33178,21582,36264,15,0
36264,36264,36264,36264,-36264,-34181,-36264,-36264,-7781,36264,16,0
36264,36264,-36264,36264,-36264,-32499,-36264,-25462,21582,36264,17,0
-36264,-36264,-36264,-36264,-36264,-30864,-23027,5401,21582,36264,18,0
-36264,-36264,-36264,-36264,-36264,-28764,-24931,5401,21582,36264,20,0
-36264,36264,-36264,-36264,-36264,-33322,-29065,-25462,-7781,36264,21,0
-36264,-36264,12088,-36264,-36264,-30014,-33786,-10030,21582,36264,23,0
-36264,-36264,-36264,-36264,-36264,-33481,-28080,-10030,21582,36264,25,0
-36264,-36264,-36264,-36264,-36264,-33524,-31607,-25462,21582,36264,26,0
-36264,-36264,-36264,-36264,36264,-33997,-27826,-27005,21582,36264,28,0
-36264,36264,-36264,-36264,36264,-30431,-36264,-25462,21582,36264,29,0
-36264,36264,-36264,-36264,-36264,-32621,-30332,-25462,21582,36264,30,0
-36264,-36264,-36264,-36264,-36264,-30635,-33792,-25462,21582,36264,31,0
36264,36264,-36264,-36264,-36264,-32620,-36264,-25462,21582,36264,32,0
36264,36264,-36264,-36264,-36264,-32598,-36264,-28548,21582,36264,35,0
-36264,-36264,-12088,-36264,-36264,-33845,-31105,-25462,21582,36264,38,0
-36264,-36264,12088,-36264,-36264,-32148,-33242,-36264,-7781,36264,40,0
-36264,-36264,-36264,36264,36264,-30971,-36264,-27005,21582,36264,41,0
-36264,36264,-36264,-36264,-36264,-33514,-36264,-25462,21582,-36264,42,0
-36264,-36264,-36264,-36264,36264,-29248,-35382,-25462,21582,36264,48,0
-36264,-36264,36264,36264,-36264,-31774,-36264,-25462,21582,36264,51,0
-36264,36264,-36264,-36264,-36264,-32681,-25883,-10030,21582,36264,60,0
-36264,-36264,-36264,-36264,-36264,-33075,-29111,-10030,21582,36264,61,0
36264,-36264,-36264,-36264,-36264,-28314,-36264,-10030,21582,36264,63,0
-36264,-36264,36264,-36264,-36264,-32435,-32931,-10030,21582,-36264,64,0
-36264,-36264,36264,-36264,-36264,36264,-36264,20832,21582,36264,65,0
-36264,-36264,-36264,-36264,-36264,-32693,-30471,-25462,21582,36264,70,0
-36264,-36264,-12088,-36264,-36264,-32931,-23571,5401,21582,36264,78,0
-36264,-36264,36264,-36264,-36264,-26545,-36264,-31634,21582,36264,80,0
-36264,-36264,-12088,-36264,-36264,-32363,-36264,-25462,21582,36264,82,0
-36264,-36264,-36264,36264,-36264,-31741,-32184,-10030,21582,36264,87,0
36264,36264,-36264,-36264,-36264,-32847,-36264,-25462,21582,36264,89,0
36264,36264,-36264,-36264,-36264,-34502,-28207,-25462,21582,-36264,93,0
-36264,36264,-36264,-36264,-36264,-33139,-36264,-31634,21582,36264,95,0
-36264,-36264,36264,-36264,-36264,-32914,-31550,-25462,21582,36264,97,0
36264,36264,-36264,-36264,-36264,-23764,-36264,5401,21582,-36264,99,0
-36264,36264,-36264,-36264,-36264,-29764,-36264,-30091,21582,-36264,101,0
-36264,-36264,12088,-36264,-36264,-28764,-36264,-10030,21582,36264,102,0
-36264,36264,-36264,-36264,-36264,-33191,-36264,-30091,-7781,36264,103,0
-36264,-36264,-36264,-36264,-36264,-32931,-32426,-25462,21582,36264,104,0
36264,36264,-12088,-36264,-36264,-32644,-36264,-27005,21582,36264,107,0
-36264,36264,-36264,-36264,-36264,-32264,-36264,-28548,-25399,36264,108,0
-36264,-36264,-36264,-36264,-36264,-32006,-36264,-25462,21582,36264,109,0
36264,36264,-36264,-36264,-36264,-23323,-36264,-10030,6900,36264,115,0
-36264,36264,-36264,-36264,-36264,-30364,-36264,-10030,21582,36264,119,0
-36264,36264,-36264,-36264,-36264,-33193,-23242,-10030,21582,36264,120,0
-36264,-36264,-36264,-36264,-36264,-33481,-31864,-25462,21582,36264,121,0
-36264,-36264,-12088,36264,-36264,-33801,-29132,-25462,21582,-36264,123,0
-36264,-36264,12088,-36264,36264,-32018,-23432,-10030,21582,36264,126,0
-36264,36264,-36264,-36264,-36264,-30681,-36264,-25462,21582,36264,131,0
-36264,36264,12088,36264,-36264,-35123,-30169,-25462,21582,-36264,134,0
-36264,-36264,-36264,-36264,-36264,-33222,-26693,-25462,21582,36264,135,0
-36264,36264,-36264,-36264,-36264,-33247,-27666,-10030,-7781,-36264,140,0
-36264,-36264,12088,36264,-36264,-33764,-26192,-25462,21582,36264,142,0
-36264,-36264,12088,-36264,-36264,-31906,-36264,-25462,21582,36264,146,0
-36264,36264,-36264,-36264,-36264,-32181,-36264,-25462,21582,36264,152,0
-36264,-36264,12088,-36264,-36264,-33724,-34149,-25462,21582,-36264,157,0
-36264,-36264,36264,36264,-36264,-33409,-34626,-27005,21582,36264,160,0
36264,36264,-36264,-36264,-36264,-32051,-36264,-28548,21582,36264,166,0
36264,36264,-36264,-36264,-36264,-33902,-36264,-31634,21582,36264,167,0
-36264,-36264,-36264,36264,-36264,-33350,-29827,-10030,6900,36264,171,0
-36264,-36264,-12088,-36264,-36264,-32517,-29800,-25462,21582,36264,175,0
-36264,-36264,12088,36264,-36264,-33368,-36264,-28548,36264,36264,177,0
36264,36264,-36264,-36264,-36264,-33719,-36264,-30091,21582,36264,180,0
-36264,-36264,-36264,-36264,-36264,-33711,-30921,-25462,21582,36264,181,0
-36264,-36264,36264,36264,-36264,-31084,-36264,-25462,21582,-36264,184,0
36264,-36264,-36264,-36264,-36264,-34107,-30861,-25462,21582,36264,188,0
-36264,36264,-36264,-36264,-36264,-34033,-27881,-10030,21582,-36264,189,0
-36264,36264,-36264,-36264,-36264,-31931,-36264,-30091,36264,36264,193,0
-36264,36264,-36264,36264,-36264,-32420,-36264,-25462,21582,36264,194,0
-36264,-36264,12088,-36264,36264,-31264,-29718,-10030,21582,36264,198,0
-36264,-36264,36264,-36264,-36264,-33022,-34943,-25462,36264,-36264,201,0
-36264,-36264,12088,-36264,-36264,-32254,-33166,-25462,21582,36264,203,0
36264,-36264,-12088,-36264,-36264,-32545,-31474,-25462,21582,36264,204,0
-36264,-36264,-36264,-36264,-36264,-32931,-23305,-10030,21582,36264,206,0
36264,-36264,-12088,36264,-36264,-32429,-32033,-25462,36264,-36264,212,0
36264,-36264,36264,36264,-36264,-34629,-28878,-25462,21582,36264,216,0
36264,-36264,12088,-36264,-36264,-26264,-1009,36264,21582,36264,226,0
-36264,36264,-36264,-36264,-36264,-31281,-36264,-25462,21582,36264,227,0
-36264,-36264,12088,-36264,-36264,-33098,-27703,-25462,21582,36264,229,0
36264,-36264,-36264,-36264,-36264,-34023,-30220,-27005,21582,-36264,231,0
-36264,-36264,-12088,-36264,36264,-28764,-36264,-28548,21582,36264,235,0
-36264,36264,-36264,-36264,-36264,-30950,-36264,-25462,21582,36264,241,0
36264,36264,-36264,-36264,-36264,-32497,-36264,-25462,6900,36264,244,0
-36264,-36264,-36264,36264,-36264,-34564,-27500,-30091,21582,-36264,247,0
-36264,36264,-36264,-36264,-36264,-33181,-27990,-25462,21582,36264,248,0
36264,-36264,-36264,36264,-36264,-34617,-30939,-10030,21582,36264,250,0
-36264,-36264,36264,-36264,-36264,-32864,-36264,-28548,-22463,36264,251,0
-36264,-36264,12088,-36264,-36264,-31223,-34149,-10030,21582,36264,254,0
-36264,-36264,36264,-36264,-36264,-26565,-36264,5401,21582,36264,257,0
36264,-36264,-12088,36264,-36264,-32643,-28053,-10030,21582,36264,258,0
-36264,36264,12088,-36264,-36264,-33864,-36264,-33178,21582,36264,261,0
-36264,-36264,-36264,-36264,-36264,-33972,-31556,-25462,21582,36264,262,0
-36264,-36264,-12088,-36264,-36264,-31564,-36264,-28548,21582,36264,268,0
-36264,-36264,36264,-36264,-36264,-27930,-36264,5401,21582,36264,270,0
-36264,36264,-36264,36264,-36264,-33396,-36264,-30091,21582,36264,272,0
-36264,-36264,12088,36264,-36264,-32846,-32094,-25462,21582,36264,273,0
-36264,-36264,-36264,-36264,-36264,-30447,-33514,-25462,21582,36264,276,0
-36264,-36264,36264,-36264,-36264,-28661,-32598,-10030,21582,36264,279,0
-36264,-36264,-12088,-36264,-36264,-32473,-30413,-28548,21582,36264,280,0
-36264,36264,-36264,-36264,-36264,-33764,-36264,-31634,21582,36264,281,0
-36264,-36264,36264,36264,36264,-32255,-30894,-25462,21582,36264,284,0
-36264,-36264,-36264,-36264,-36264,-32106,-34121,-25462,21582,36264,285,0
