Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,RowNum,Segmentation
70,-70,-8,70,0,-70,-70,0,46,688,A
-70,70,-36,70,-70,-70,-70,-52,-46,5906,A
-70,70,38,70,-70,-70,-70,-70,46,2789,A
70,-70,-52,70,-35,-60,-70,-35,46,350,A
-70,-70,-24,70,-70,-30,-70,-70,-70,2074,A
-70,-70,-22,70,-17,-60,-70,-70,0,2057,A
-70,70,-22,-70,0,-60,-70,-35,46,920,A
-70,-70,-24,70,-17,-60,-70,-17,46,5209,A
70,-70,-10,70,0,-70,-70,-70,0,5859,A
-70,-70,-2,70,-17,-60,-70,-70,-70,2388,A
-70,70,-44,-70,-35,10,-70,-52,-46,2981,A
-70,-70,-26,70,-70,-20,-70,-52,46,795,A
70,70,-26,-70,17,-60,-70,-52,46,2332,A
70,-70,-22,70,-70,-70,-70,-70,70,4341,A
-70,70,30,70,-70,-70,-70,-70,-70,5242,A
70,-70,-36,70,-17,20,-70,-52,46,1481,A
70,-70,-42,-70,-17,-70,-70,-52,-46,4053,A
70,-70,-10,70,-17,20,-70,-52,46,2149,A
70,-70,-34,70,-17,0,-70,-70,46,588,A
70,70,-26,70,-70,-70,0,-52,46,2938,A
