Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,RowNum,Segmentation
70,-70,-54,70,17,-70,-70,-35,46,2845,C
70,70,30,70,-70,-70,-70,-52,46,2366,C
70,70,-28,70,-70,-70,0,-35,-70,3062,C
70,70,-12,70,-70,-70,-70,-35,46,1565,C
-70,70,-56,70,70,20,-70,-52,46,4591,C
70,-70,-28,-70,17,-10,-70,-70,-70,4859,C
70,70,-36,70,70,-60,-70,-35,46,599,C
70,70,58,70,35,-70,-70,-52,46,5406,C
70,-70,-40,70,-35,-70,-70,-17,46,4178,C
70,70,54,70,35,-60,-70,-70,46,3117,C
-70,70,-10,70,-52,-50,70,0,46,5220,C
70,-70,-48,-70,17,-70,-70,17,70,5656,C
70,-70,-56,-70,-70,-10,-70,-35,46,2084,C
-70,70,-30,70,70,10,0,-17,46,4595,C
-70,70,34,70,-70,-70,0,0,46,361,C
70,70,-12,70,-70,-60,0,-52,0,4628,C
-70,-70,-50,70,-70,-70,-70,-17,0,4887,C
70,70,-16,70,-70,-60,0,-35,0,5632,C
70,70,8,70,-35,-60,0,-52,46,1089,C
-70,70,-2,-70,-70,0,-70,-70,46,2950,C
