Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,RowNum,Segmentation
70,70,-56,-70,0,-70,70,0,70,992,D
-70,-70,-42,-70,70,50,-70,-17,46,2548,D
-70,-70,-28,-70,17,-20,-70,-52,46,3050,D
70,-70,-50,-70,-17,-70,-70,0,-46,2158,D
70,-70,-4,-70,17,10,-70,17,70,4621,D
70,-70,-46,-70,0,-70,-70,-17,46,4283,D
-70,70,-6,-70,-17,-70,-70,-52,46,1211,D
-70,-70,-56,70,70,-70,-70,-35,46,1168,D
-70,70,-42,-70,-17,-60,-70,-52,-70,79,D
-70,-70,-52,-70,70,-70,-70,-17,46,5862,D
70,-70,-48,-70,0,-60,-70,0,-70,3804,D
-70,-70,-62,-70,70,10,-70,0,-46,4670,D
70,-70,-68,-70,-35,-60,-70,-17,46,852,D
-70,-70,-40,70,-35,20,-70,17,70,4756,D
-70,70,26,70,-70,30,-70,-70,46,1049,D
70,70,-46,70,70,-70,0,-17,46,5678,D
-70,70,-50,-70,-52,-60,70,-35,46,5822,D
-70,70,14,-70,17,0,0,0,70,5161,D
70,70,18,-70,17,-30,0,52,70,1126,D
-70,-70,-56,70,-35,10,-70,0,46,2908,D
